1.8560e+03,1.0000e+00
1.9964e+04,0.0000e+00
3.2520e+03,1.0000e+00
2.8130e+03,1.0000e+00
7.9690e+03,1.0000e+00
2.1253e+04,0.0000e+00
6.5300e+03,1.0000e+00
7.6400e+03,1.0000e+00
1.3636e+04,0.0000e+00
1.8933e+04,0.0000e+00
1.0960e+04,1.0000e+00
6.3830e+03,1.0000e+00
1.9924e+04,0.0000e+00
6.7230e+03,1.0000e+00
5.2480e+03,1.0000e+00
4.8670e+03,1.0000e+00
1.4771e+04,0.0000e+00
2.3226e+04,0.0000e+00
1.8970e+03,1.0000e+00
2.2810e+04,0.0000e+00
1.6834e+04,0.0000e+00
1.7444e+04,0.0000e+00
1.1251e+04,1.0000e+00
1.7390e+04,0.0000e+00
2.6350e+03,1.0000e+00
1.7392e+04,0.0000e+00
2.4133e+04,0.0000e+00
1.4374e+04,0.0000e+00
9.2880e+03,1.0000e+00
6.7380e+03,1.0000e+00
4.1900e+03,1.0000e+00
6.7320e+03,1.0000e+00
1.5380e+04,0.0000e+00
1.2690e+04,1.0000e+00
2.1608e+04,0.0000e+00
6.9490e+03,1.0000e+00
1.7957e+04,0.0000e+00
7.1860e+03,1.0000e+00
1.3174e+04,1.0000e+00
9.7470e+03,1.0000e+00
3.0900e+03,1.0000e+00
5.0460e+03,1.0000e+00
1.1712e+04,1.0000e+00
1.2986e+04,1.0000e+00
4.5900e+03,1.0000e+00
1.0397e+04,1.0000e+00
1.2117e+04,1.0000e+00
1.2412e+04,1.0000e+00
1.2873e+04,1.0000e+00
1.1760e+04,1.0000e+00
3.6920e+03,1.0000e+00
2.6670e+03,1.0000e+00
2.0154e+04,0.0000e+00
7.7370e+03,1.0000e+00
5.9000e+02,1.0000e+00
1.7287e+04,0.0000e+00
4.0740e+03,1.0000e+00
7.7850e+03,1.0000e+00
1.7955e+04,0.0000e+00
9.6700e+02,1.0000e+00
2.0936e+04,0.0000e+00
1.6556e+04,0.0000e+00
2.2470e+03,1.0000e+00
2.2334e+04,0.0000e+00
1.0458e+04,1.0000e+00
2.9350e+03,1.0000e+00
1.1831e+04,1.0000e+00
2.6780e+03,1.0000e+00
2.3953e+04,0.0000e+00
1.0174e+04,1.0000e+00
8.9580e+03,1.0000e+00
2.3772e+04,0.0000e+00
6.5510e+03,1.0000e+00
6.7710e+03,1.0000e+00
2.0384e+04,0.0000e+00
1.9380e+03,1.0000e+00
5.2100e+02,1.0000e+00
2.3325e+04,0.0000e+00
2.3665e+04,0.0000e+00
2.7090e+03,1.0000e+00
4.0600e+02,1.0000e+00
3.4980e+03,1.0000e+00
7.1640e+03,1.0000e+00
2.3060e+03,1.0000e+00
2.3507e+04,0.0000e+00
1.6512e+04,0.0000e+00
8.7440e+03,1.0000e+00
8.4100e+02,1.0000e+00
5.3700e+03,1.0000e+00
5.7480e+03,1.0000e+00
1.7462e+04,0.0000e+00
1.9003e+04,0.0000e+00
7.5390e+03,1.0000e+00
1.2408e+04,1.0000e+00
9.6290e+03,1.0000e+00
1.0025e+04,1.0000e+00
2.2392e+04,0.0000e+00
7.8520e+03,1.0000e+00
8.3800e+02,1.0000e+00
1.4808e+04,0.0000e+00
6.9980e+03,1.0000e+00
1.8023e+04,0.0000e+00
1.7646e+04,0.0000e+00
1.9977e+04,0.0000e+00
2.0563e+04,0.0000e+00
9.4650e+03,1.0000e+00
3.8760e+03,1.0000e+00
5.9260e+03,1.0000e+00
2.1769e+04,0.0000e+00
2.2540e+03,1.0000e+00
1.9359e+04,0.0000e+00
4.2010e+03,1.0000e+00
1.2692e+04,1.0000e+00
6.7300e+02,1.0000e+00
4.7120e+03,1.0000e+00
9.3990e+03,1.0000e+00
2.0608e+04,0.0000e+00
5.1780e+03,1.0000e+00
2.1234e+04,0.0000e+00
1.8951e+04,0.0000e+00
1.8012e+04,0.0000e+00
3.1530e+03,1.0000e+00
1.6737e+04,0.0000e+00
1.2267e+04,1.0000e+00
2.2868e+04,0.0000e+00
2.0174e+04,0.0000e+00
1.3556e+04,0.0000e+00
1.6320e+03,1.0000e+00
1.3721e+04,0.0000e+00
6.3490e+03,1.0000e+00
1.3327e+04,0.0000e+00
9.6140e+03,1.0000e+00
1.0904e+04,1.0000e+00
1.0687e+04,1.0000e+00
2.8520e+03,1.0000e+00
5.4470e+03,1.0000e+00
1.7667e+04,0.0000e+00
2.0337e+04,0.0000e+00
1.4720e+03,1.0000e+00
1.8260e+03,1.0000e+00
4.4800e+02,1.0000e+00
2.0981e+04,0.0000e+00
1.1542e+04,1.0000e+00
9.4360e+03,1.0000e+00
8.9590e+03,1.0000e+00
4.2690e+03,1.0000e+00
1.9115e+04,0.0000e+00
1.6595e+04,0.0000e+00
1.4368e+04,0.0000e+00
5.5530e+03,1.0000e+00
6.7800e+02,1.0000e+00
7.5930e+03,1.0000e+00
2.1344e+04,0.0000e+00
7.9680e+03,1.0000e+00
7.3700e+02,1.0000e+00
4.2900e+03,1.0000e+00
7.6760e+03,1.0000e+00
1.4634e+04,0.0000e+00
8.7470e+03,1.0000e+00
1.5298e+04,0.0000e+00
9.9250e+03,1.0000e+00
1.3445e+04,0.0000e+00
2.1327e+04,0.0000e+00
2.3124e+04,0.0000e+00
1.5288e+04,0.0000e+00
2.0202e+04,0.0000e+00
2.3632e+04,0.0000e+00
2.0391e+04,0.0000e+00
1.2070e+03,1.0000e+00
1.7252e+04,0.0000e+00
2.0032e+04,0.0000e+00
1.0691e+04,1.0000e+00
5.1090e+03,1.0000e+00
2.4870e+03,1.0000e+00
7.4810e+03,1.0000e+00
9.2400e+03,1.0000e+00
7.7780e+03,1.0000e+00
3.4610e+03,1.0000e+00
3.9150e+03,1.0000e+00
1.1702e+04,1.0000e+00
7.2620e+03,1.0000e+00
1.3903e+04,0.0000e+00
1.2616e+04,1.0000e+00
1.5342e+04,0.0000e+00
1.2511e+04,1.0000e+00
2.5930e+03,1.0000e+00
4.6200e+02,1.0000e+00
1.0500e+03,1.0000e+00
3.1650e+03,1.0000e+00
1.7321e+04,0.0000e+00
8.0040e+03,1.0000e+00
9.8110e+03,1.0000e+00
2.7610e+03,1.0000e+00
1.4272e+04,0.0000e+00
5.1880e+03,1.0000e+00
2.9800e+03,1.0000e+00
2.2425e+04,0.0000e+00
2.0597e+04,0.0000e+00
1.7697e+04,0.0000e+00
6.1220e+03,1.0000e+00
2.0044e+04,0.0000e+00
1.0193e+04,1.0000e+00
4.4580e+03,1.0000e+00
2.1014e+04,0.0000e+00
1.8412e+04,0.0000e+00
1.3200e+03,1.0000e+00
1.6046e+04,0.0000e+00
9.6240e+03,1.0000e+00
8.7490e+03,1.0000e+00
1.5874e+04,0.0000e+00
1.8986e+04,0.0000e+00
1.6731e+04,0.0000e+00
2.3852e+04,0.0000e+00
8.1960e+03,1.0000e+00
1.4991e+04,0.0000e+00
4.5060e+03,1.0000e+00
1.2459e+04,1.0000e+00
1.1222e+04,1.0000e+00
2.0096e+04,0.0000e+00
9.4690e+03,1.0000e+00
1.3300e+03,1.0000e+00
5.0080e+03,1.0000e+00
2.4190e+04,0.0000e+00
1.3426e+04,0.0000e+00
2.2819e+04,0.0000e+00
7.4270e+03,1.0000e+00
3.9000e+01,1.0000e+00
1.2701e+04,1.0000e+00
5.7190e+03,1.0000e+00
1.4932e+04,0.0000e+00
2.6130e+03,1.0000e+00
9.2710e+03,1.0000e+00
3.8750e+03,1.0000e+00
1.7280e+03,1.0000e+00
3.6160e+03,1.0000e+00
1.2049e+04,1.0000e+00
1.2504e+04,1.0000e+00
4.4170e+03,1.0000e+00
2.0358e+04,0.0000e+00
7.8890e+03,1.0000e+00
1.0823e+04,1.0000e+00
4.3500e+02,1.0000e+00
1.5194e+04,0.0000e+00
2.6230e+03,1.0000e+00
1.5173e+04,0.0000e+00
1.4319e+04,0.0000e+00
6.4840e+03,1.0000e+00
2.3838e+04,0.0000e+00
2.1348e+04,0.0000e+00
4.9080e+03,1.0000e+00
1.0514e+04,1.0000e+00
4.7970e+03,1.0000e+00
1.3180e+04,1.0000e+00
1.5229e+04,0.0000e+00
1.1545e+04,1.0000e+00
5.4190e+03,1.0000e+00
1.7666e+04,0.0000e+00
1.8955e+04,0.0000e+00
2.2517e+04,0.0000e+00
5.6010e+03,1.0000e+00
1.7544e+04,0.0000e+00
1.6865e+04,0.0000e+00
2.3429e+04,0.0000e+00
7.4210e+03,1.0000e+00
2.2041e+04,0.0000e+00
2.4040e+04,0.0000e+00
2.2975e+04,0.0000e+00
2.2152e+04,0.0000e+00
2.3324e+04,0.0000e+00
2.3955e+04,0.0000e+00
5.2170e+03,1.0000e+00
6.5790e+03,1.0000e+00
1.1588e+04,1.0000e+00
2.0980e+04,0.0000e+00
1.6214e+04,0.0000e+00
9.1050e+03,1.0000e+00
8.7210e+03,1.0000e+00
1.5209e+04,0.0000e+00
1.8260e+04,0.0000e+00
2.3843e+04,0.0000e+00
1.5275e+04,0.0000e+00
1.7269e+04,0.0000e+00
1.0710e+03,1.0000e+00
4.1140e+03,1.0000e+00
6.7840e+03,1.0000e+00
8.8840e+03,1.0000e+00
7.6000e+02,1.0000e+00
1.6666e+04,0.0000e+00
1.7829e+04,0.0000e+00
1.4016e+04,0.0000e+00
1.5861e+04,0.0000e+00
4.3030e+03,1.0000e+00
1.6130e+04,0.0000e+00
6.7000e+02,1.0000e+00
1.6635e+04,0.0000e+00
2.1798e+04,0.0000e+00
2.0106e+04,0.0000e+00
1.8938e+04,0.0000e+00
2.2900e+02,1.0000e+00
1.5279e+04,0.0000e+00
1.5689e+04,0.0000e+00
1.7668e+04,0.0000e+00
2.6430e+03,1.0000e+00
1.2441e+04,1.0000e+00
1.2219e+04,1.0000e+00
3.6320e+03,1.0000e+00
1.4085e+04,0.0000e+00
7.2350e+03,1.0000e+00
5.7960e+03,1.0000e+00
1.6591e+04,0.0000e+00
1.5678e+04,0.0000e+00
9.2960e+03,1.0000e+00
1.7417e+04,0.0000e+00
1.6910e+04,0.0000e+00
2.1235e+04,0.0000e+00
1.6250e+04,0.0000e+00
1.9561e+04,0.0000e+00
6.5670e+03,1.0000e+00
1.6341e+04,0.0000e+00
8.6600e+03,1.0000e+00
1.7471e+04,0.0000e+00
1.7237e+04,0.0000e+00
4.8500e+03,1.0000e+00
2.3550e+04,0.0000e+00
5.8450e+03,1.0000e+00
7.8940e+03,1.0000e+00
3.0050e+03,1.0000e+00
9.6830e+03,1.0000e+00
9.1180e+03,1.0000e+00
7.0940e+03,1.0000e+00
2.2205e+04,0.0000e+00
1.7332e+04,0.0000e+00
1.7025e+04,0.0000e+00
5.8070e+03,1.0000e+00
9.4900e+03,1.0000e+00
2.2608e+04,0.0000e+00
1.8580e+03,1.0000e+00
1.7822e+04,0.0000e+00
1.2460e+04,1.0000e+00
9.2850e+03,1.0000e+00
6.0810e+03,1.0000e+00
2.0229e+04,0.0000e+00
1.1502e+04,1.0000e+00
1.0166e+04,1.0000e+00
2.1994e+04,0.0000e+00
1.8647e+04,0.0000e+00
1.2891e+04,1.0000e+00
3.6940e+03,1.0000e+00
2.6240e+03,1.0000e+00
1.8162e+04,0.0000e+00
9.4180e+03,1.0000e+00
5.7020e+03,1.0000e+00
2.2100e+02,1.0000e+00
9.5870e+03,1.0000e+00
1.7211e+04,0.0000e+00
1.8876e+04,0.0000e+00
9.6400e+02,1.0000e+00
1.5367e+04,0.0000e+00
1.3794e+04,0.0000e+00
1.1135e+04,1.0000e+00
1.5437e+04,0.0000e+00
6.0230e+03,1.0000e+00
1.6259e+04,0.0000e+00
2.2814e+04,0.0000e+00
1.5480e+04,0.0000e+00
9.6540e+03,1.0000e+00
6.0450e+03,1.0000e+00
2.1623e+04,0.0000e+00
1.2458e+04,1.0000e+00
2.0567e+04,0.0000e+00
1.7263e+04,0.0000e+00
2.0393e+04,0.0000e+00
3.2540e+03,1.0000e+00
5.9520e+03,1.0000e+00
2.9640e+03,1.0000e+00
7.9700e+02,1.0000e+00
5.6080e+03,1.0000e+00
1.6456e+04,0.0000e+00
2.3621e+04,0.0000e+00
1.7800e+02,1.0000e+00
1.0805e+04,1.0000e+00
1.3347e+04,0.0000e+00
8.2700e+02,1.0000e+00
9.2020e+03,1.0000e+00
8.1830e+03,1.0000e+00
2.2811e+04,0.0000e+00
2.0834e+04,0.0000e+00
1.6774e+04,0.0000e+00
2.0090e+04,0.0000e+00
2.1197e+04,0.0000e+00
6.7900e+03,1.0000e+00
2.3855e+04,0.0000e+00
2.1389e+04,0.0000e+00
1.8146e+04,0.0000e+00
2.3860e+03,1.0000e+00
2.3617e+04,0.0000e+00
1.2025e+04,1.0000e+00
7.8930e+03,1.0000e+00
1.5108e+04,0.0000e+00
7.3160e+03,1.0000e+00
7.5020e+03,1.0000e+00
1.1434e+04,1.0000e+00
6.7450e+03,1.0000e+00
1.8459e+04,0.0000e+00
1.4423e+04,0.0000e+00
1.8130e+03,1.0000e+00
1.2622e+04,1.0000e+00
9.6330e+03,1.0000e+00
5.7390e+03,1.0000e+00
7.5780e+03,1.0000e+00
9.5600e+03,1.0000e+00
1.9684e+04,0.0000e+00
1.4252e+04,0.0000e+00
9.8230e+03,1.0000e+00
1.4598e+04,0.0000e+00
5.3430e+03,1.0000e+00
1.1263e+04,1.0000e+00
3.6120e+03,1.0000e+00
1.8681e+04,0.0000e+00
2.2394e+04,0.0000e+00
9.8250e+03,1.0000e+00
1.4127e+04,0.0000e+00
4.9190e+03,1.0000e+00
7.4330e+03,1.0000e+00
1.3460e+03,1.0000e+00
6.3860e+03,1.0000e+00
1.9599e+04,0.0000e+00
2.3903e+04,0.0000e+00
2.3067e+04,0.0000e+00
1.9010e+03,1.0000e+00
2.3512e+04,0.0000e+00
1.3820e+03,1.0000e+00
1.6812e+04,0.0000e+00
1.2430e+04,1.0000e+00
1.7925e+04,0.0000e+00
1.1391e+04,1.0000e+00
2.8310e+03,1.0000e+00
2.2496e+04,0.0000e+00
2.1050e+04,0.0000e+00
2.2843e+04,0.0000e+00
1.5227e+04,0.0000e+00
5.1280e+03,1.0000e+00
2.1292e+04,0.0000e+00
1.8393e+04,0.0000e+00
2.1908e+04,0.0000e+00
1.6629e+04,0.0000e+00
7.6850e+03,1.0000e+00
6.7720e+03,1.0000e+00
1.6305e+04,0.0000e+00
1.8732e+04,0.0000e+00
9.2100e+03,1.0000e+00
1.9880e+03,1.0000e+00
1.5983e+04,0.0000e+00
1.6032e+04,0.0000e+00
2.0255e+04,0.0000e+00
1.3930e+04,0.0000e+00
4.0600e+03,1.0000e+00
1.1941e+04,1.0000e+00
3.0520e+03,1.0000e+00
2.7410e+03,1.0000e+00
1.4518e+04,0.0000e+00
8.6280e+03,1.0000e+00
1.6485e+04,0.0000e+00
1.6550e+04,0.0000e+00
6.4140e+03,1.0000e+00
2.1614e+04,0.0000e+00
1.0596e+04,1.0000e+00
3.3740e+03,1.0000e+00
9.1770e+03,1.0000e+00
9.4010e+03,1.0000e+00
2.3291e+04,0.0000e+00
3.3570e+03,1.0000e+00
8.3700e+02,1.0000e+00
1.1551e+04,1.0000e+00
1.1971e+04,1.0000e+00
1.7911e+04,0.0000e+00
2.2493e+04,0.0000e+00
1.0357e+04,1.0000e+00
5.1890e+03,1.0000e+00
1.4954e+04,0.0000e+00
1.2256e+04,1.0000e+00
1.7928e+04,0.0000e+00
2.2502e+04,0.0000e+00
6.2400e+03,1.0000e+00
1.0403e+04,1.0000e+00
2.1217e+04,0.0000e+00
8.7780e+03,1.0000e+00
2.4018e+04,0.0000e+00
1.7317e+04,0.0000e+00
1.2766e+04,1.0000e+00
2.1119e+04,0.0000e+00
3.2790e+03,1.0000e+00
9.0000e+02,1.0000e+00
2.4240e+03,1.0000e+00
1.8794e+04,0.0000e+00
3.8900e+03,1.0000e+00
6.0970e+03,1.0000e+00
1.7000e+02,1.0000e+00
1.5101e+04,0.0000e+00
4.2080e+03,1.0000e+00
4.0140e+03,1.0000e+00
1.4382e+04,0.0000e+00
8.1670e+03,1.0000e+00
7.7230e+03,1.0000e+00
7.5120e+03,1.0000e+00
1.4660e+04,0.0000e+00
1.0959e+04,1.0000e+00
2.3370e+03,1.0000e+00
7.2960e+03,1.0000e+00
2.9320e+03,1.0000e+00
9.9160e+03,1.0000e+00
9.7330e+03,1.0000e+00
8.3320e+03,1.0000e+00
1.2849e+04,1.0000e+00
1.5605e+04,0.0000e+00
4.8050e+03,1.0000e+00
1.0539e+04,1.0000e+00
1.9917e+04,0.0000e+00
3.3270e+03,1.0000e+00
7.4500e+02,1.0000e+00
2.0135e+04,0.0000e+00
2.1145e+04,0.0000e+00
4.0530e+03,1.0000e+00
1.0498e+04,1.0000e+00
1.2876e+04,1.0000e+00
1.7209e+04,0.0000e+00
7.0210e+03,1.0000e+00
8.7420e+03,1.0000e+00
2.2165e+04,0.0000e+00
8.1010e+03,1.0000e+00
2.9080e+03,1.0000e+00
3.1200e+02,1.0000e+00
7.7070e+03,1.0000e+00
4.9610e+03,1.0000e+00
6.9230e+03,1.0000e+00
1.5222e+04,0.0000e+00
6.4930e+03,1.0000e+00
2.1950e+04,0.0000e+00
1.6123e+04,0.0000e+00
1.2461e+04,1.0000e+00
2.3622e+04,0.0000e+00
2.0997e+04,0.0000e+00
6.6540e+03,1.0000e+00
6.3640e+03,1.0000e+00
7.9490e+03,1.0000e+00
2.8120e+03,1.0000e+00
1.0597e+04,1.0000e+00
1.5892e+04,0.0000e+00
1.2980e+04,1.0000e+00
2.1995e+04,0.0000e+00
6.0730e+03,1.0000e+00
1.1317e+04,1.0000e+00
8.0980e+03,1.0000e+00
1.5888e+04,0.0000e+00
7.9820e+03,1.0000e+00
1.4162e+04,0.0000e+00
9.0790e+03,1.0000e+00
1.6711e+04,0.0000e+00
4.1560e+03,1.0000e+00
1.1128e+04,1.0000e+00
2.1997e+04,0.0000e+00
6.9410e+03,1.0000e+00
1.7824e+04,0.0000e+00
1.2380e+04,1.0000e+00
1.3070e+04,1.0000e+00
2.3908e+04,0.0000e+00
1.1688e+04,1.0000e+00
2.1944e+04,0.0000e+00
7.3700e+03,1.0000e+00
2.0680e+03,1.0000e+00
7.5300e+03,1.0000e+00
6.4300e+02,1.0000e+00
1.1763e+04,1.0000e+00
2.2214e+04,0.0000e+00
1.8663e+04,0.0000e+00
1.3830e+04,0.0000e+00
2.1672e+04,0.0000e+00
6.2390e+03,1.0000e+00
1.3382e+04,0.0000e+00
9.6990e+03,1.0000e+00
1.0132e+04,1.0000e+00
2.3187e+04,0.0000e+00
2.1675e+04,0.0000e+00
1.3909e+04,0.0000e+00
1.0239e+04,1.0000e+00
3.6380e+03,1.0000e+00
1.4105e+04,0.0000e+00
5.8730e+03,1.0000e+00
1.8158e+04,0.0000e+00
8.8850e+03,1.0000e+00
1.6074e+04,0.0000e+00
1.2560e+03,1.0000e+00
1.8691e+04,0.0000e+00
3.4100e+03,1.0000e+00
2.0628e+04,0.0000e+00
1.3896e+04,0.0000e+00
5.2790e+03,1.0000e+00
8.8390e+03,1.0000e+00
5.8330e+03,1.0000e+00
3.1570e+03,1.0000e+00
1.6664e+04,0.0000e+00
3.8050e+03,1.0000e+00
1.0575e+04,1.0000e+00
9.2480e+03,1.0000e+00
2.3588e+04,0.0000e+00
1.4229e+04,0.0000e+00
2.3584e+04,0.0000e+00
1.4210e+03,1.0000e+00
3.4110e+03,1.0000e+00
1.4824e+04,0.0000e+00
7.7490e+03,1.0000e+00
2.4017e+04,0.0000e+00
1.1776e+04,1.0000e+00
5.8350e+03,1.0000e+00
1.9456e+04,0.0000e+00
1.3864e+04,0.0000e+00
2.2824e+04,0.0000e+00
2.2402e+04,0.0000e+00
2.6550e+03,1.0000e+00
3.1270e+03,1.0000e+00
3.0910e+03,1.0000e+00
1.3836e+04,0.0000e+00
2.0168e+04,0.0000e+00
2.0225e+04,0.0000e+00
1.5804e+04,0.0000e+00
1.8482e+04,0.0000e+00
1.6598e+04,0.0000e+00
5.0680e+03,1.0000e+00
1.4831e+04,0.0000e+00
2.1230e+04,0.0000e+00
1.0559e+04,1.0000e+00
1.9890e+03,1.0000e+00
4.2830e+03,1.0000e+00
2.0043e+04,0.0000e+00
1.9090e+03,1.0000e+00
2.0296e+04,0.0000e+00
8.0000e+00,1.0000e+00
1.3068e+04,1.0000e+00
1.9229e+04,0.0000e+00
1.1579e+04,1.0000e+00
1.5702e+04,0.0000e+00
4.2650e+03,1.0000e+00
7.3120e+03,1.0000e+00
2.1633e+04,0.0000e+00
1.6735e+04,0.0000e+00
2.3583e+04,0.0000e+00
1.9975e+04,0.0000e+00
1.2314e+04,1.0000e+00
8.8880e+03,1.0000e+00
2.3560e+04,0.0000e+00
9.7850e+03,1.0000e+00
9.1790e+03,1.0000e+00
2.3846e+04,0.0000e+00
1.3300e+04,0.0000e+00
8.7610e+03,1.0000e+00
1.9241e+04,0.0000e+00
1.9785e+04,0.0000e+00
9.8930e+03,1.0000e+00
4.3450e+03,1.0000e+00
1.2704e+04,1.0000e+00
2.1083e+04,0.0000e+00
1.8007e+04,0.0000e+00
1.2805e+04,1.0000e+00
6.5320e+03,1.0000e+00
1.2676e+04,1.0000e+00
1.8200e+02,1.0000e+00
1.9421e+04,0.0000e+00
2.2000e+03,1.0000e+00
6.7220e+03,1.0000e+00
1.3196e+04,1.0000e+00
1.3505e+04,0.0000e+00
1.5137e+04,0.0000e+00
1.8580e+04,0.0000e+00
2.3460e+04,0.0000e+00
2.1096e+04,0.0000e+00
5.2020e+03,1.0000e+00
1.3653e+04,0.0000e+00
2.3978e+04,0.0000e+00
1.4848e+04,0.0000e+00
4.1000e+02,1.0000e+00
5.4320e+03,1.0000e+00
1.9362e+04,0.0000e+00
7.8910e+03,1.0000e+00
2.3550e+03,1.0000e+00
1.0490e+04,1.0000e+00
1.1075e+04,1.0000e+00
7.8480e+03,1.0000e+00
1.5767e+04,0.0000e+00
9.1410e+03,1.0000e+00
6.3400e+03,1.0000e+00
1.1732e+04,1.0000e+00
1.6306e+04,0.0000e+00
9.7750e+03,1.0000e+00
1.9597e+04,0.0000e+00
1.4784e+04,0.0000e+00
5.1850e+03,1.0000e+00
5.0320e+03,1.0000e+00
1.6376e+04,0.0000e+00
2.3568e+04,0.0000e+00
8.5530e+03,1.0000e+00
9.1460e+03,1.0000e+00
2.0178e+04,0.0000e+00
3.4530e+03,1.0000e+00
2.3313e+04,0.0000e+00
1.5949e+04,0.0000e+00
1.4840e+04,0.0000e+00
1.4415e+04,0.0000e+00
4.1620e+03,1.0000e+00
9.0450e+03,1.0000e+00
2.3262e+04,0.0000e+00
2.0970e+03,1.0000e+00
1.8697e+04,0.0000e+00
2.0775e+04,0.0000e+00
2.3671e+04,0.0000e+00
4.8120e+03,1.0000e+00
4.8970e+03,1.0000e+00
2.0373e+04,0.0000e+00
1.2746e+04,1.0000e+00
1.4765e+04,0.0000e+00
1.0277e+04,1.0000e+00
8.3250e+03,1.0000e+00
2.5230e+03,1.0000e+00
1.8713e+04,0.0000e+00
9.3480e+03,1.0000e+00
1.8436e+04,0.0000e+00
1.8543e+04,0.0000e+00
1.4414e+04,0.0000e+00
2.3732e+04,0.0000e+00
3.1860e+03,1.0000e+00
5.5450e+03,1.0000e+00
1.0415e+04,1.0000e+00
2.0407e+04,0.0000e+00
6.2450e+03,1.0000e+00
5.7660e+03,1.0000e+00
6.9770e+03,1.0000e+00
1.2764e+04,1.0000e+00
1.5488e+04,0.0000e+00
1.9641e+04,0.0000e+00
5.4760e+03,1.0000e+00
2.0402e+04,0.0000e+00
1.1381e+04,1.0000e+00
1.4424e+04,0.0000e+00
1.9847e+04,0.0000e+00
5.0990e+03,1.0000e+00
2.3760e+03,1.0000e+00
1.4648e+04,0.0000e+00
5.5500e+02,1.0000e+00
2.3310e+04,0.0000e+00
1.9876e+04,0.0000e+00
1.1880e+03,1.0000e+00
1.6493e+04,0.0000e+00
1.7212e+04,0.0000e+00
1.1998e+04,1.0000e+00
4.2640e+03,1.0000e+00
1.0233e+04,1.0000e+00
2.2237e+04,0.0000e+00
6.3820e+03,1.0000e+00
2.1939e+04,0.0000e+00
1.8377e+04,0.0000e+00
1.4347e+04,0.0000e+00
1.7438e+04,0.0000e+00
1.6079e+04,0.0000e+00
1.1331e+04,1.0000e+00
5.7410e+03,1.0000e+00
1.2589e+04,1.0000e+00
1.5558e+04,0.0000e+00
2.3195e+04,0.0000e+00
1.9940e+03,1.0000e+00
1.1504e+04,1.0000e+00
1.5585e+04,0.0000e+00
1.0049e+04,1.0000e+00
5.9000e+03,1.0000e+00
1.5942e+04,0.0000e+00
1.0186e+04,1.0000e+00
2.9860e+03,1.0000e+00
2.2703e+04,0.0000e+00
5.5910e+03,1.0000e+00
1.9332e+04,0.0000e+00
1.2529e+04,1.0000e+00
1.8534e+04,0.0000e+00
1.7722e+04,0.0000e+00
1.6345e+04,0.0000e+00
9.0290e+03,1.0000e+00
3.4300e+03,1.0000e+00
1.5539e+04,0.0000e+00
2.0140e+03,1.0000e+00
1.0738e+04,1.0000e+00
1.2369e+04,1.0000e+00
2.0534e+04,0.0000e+00
3.8700e+02,1.0000e+00
2.1799e+04,0.0000e+00
5.2800e+02,1.0000e+00
6.9290e+03,1.0000e+00
1.9914e+04,0.0000e+00
6.3790e+03,1.0000e+00
1.1889e+04,1.0000e+00
3.0610e+03,1.0000e+00
4.8700e+03,1.0000e+00
1.1750e+03,1.0000e+00
2.0365e+04,0.0000e+00
1.1288e+04,1.0000e+00
2.9850e+03,1.0000e+00
2.3481e+04,0.0000e+00
2.0606e+04,0.0000e+00
4.2510e+03,1.0000e+00
1.3016e+04,1.0000e+00
1.3195e+04,1.0000e+00
2.1164e+04,0.0000e+00
1.7552e+04,0.0000e+00
2.3478e+04,0.0000e+00
2.2765e+04,0.0000e+00
2.2676e+04,0.0000e+00
2.1485e+04,0.0000e+00
1.1536e+04,1.0000e+00
5.2350e+03,1.0000e+00
1.4260e+04,0.0000e+00
1.4317e+04,0.0000e+00
8.8270e+03,1.0000e+00
3.9830e+03,1.0000e+00
1.6921e+04,0.0000e+00
1.0656e+04,1.0000e+00
2.1712e+04,0.0000e+00
1.9598e+04,0.0000e+00
2.2161e+04,0.0000e+00
9.2910e+03,1.0000e+00
6.8680e+03,1.0000e+00
8.5000e+01,1.0000e+00
1.3335e+04,0.0000e+00
8.0200e+02,1.0000e+00
2.2300e+02,1.0000e+00
7.8300e+02,1.0000e+00
5.6300e+02,1.0000e+00
2.0832e+04,0.0000e+00
1.0059e+04,1.0000e+00
1.2277e+04,1.0000e+00
3.3040e+03,1.0000e+00
1.8619e+04,0.0000e+00
2.0379e+04,0.0000e+00
1.3916e+04,0.0000e+00
2.3508e+04,0.0000e+00
3.3920e+03,1.0000e+00
9.7070e+03,1.0000e+00
6.0300e+02,1.0000e+00
1.4049e+04,0.0000e+00
1.5536e+04,0.0000e+00
4.8250e+03,1.0000e+00
3.8920e+03,1.0000e+00
7.7760e+03,1.0000e+00
1.7169e+04,0.0000e+00
1.5197e+04,0.0000e+00
5.7640e+03,1.0000e+00
1.5337e+04,0.0000e+00
1.9022e+04,0.0000e+00
2.0474e+04,0.0000e+00
2.2102e+04,0.0000e+00
1.0835e+04,1.0000e+00
1.3880e+03,1.0000e+00
2.3810e+03,1.0000e+00
6.6840e+03,1.0000e+00
1.4929e+04,0.0000e+00
1.4592e+04,0.0000e+00
2.1573e+04,0.0000e+00
1.7565e+04,0.0000e+00
1.9065e+04,0.0000e+00
2.1130e+03,1.0000e+00
1.1017e+04,1.0000e+00
1.2355e+04,1.0000e+00
9.3910e+03,1.0000e+00
4.6090e+03,1.0000e+00
3.9100e+02,1.0000e+00
4.8780e+03,1.0000e+00
1.9929e+04,0.0000e+00
2.2663e+04,0.0000e+00
1.1470e+04,1.0000e+00
6.7550e+03,1.0000e+00
