1.5829e+04,0.0000e+00
1.5030e+03,1.0000e+00
1.5656e+04,0.0000e+00
1.7210e+03,1.0000e+00
9.7310e+03,1.0000e+00
2.1910e+04,0.0000e+00
1.5917e+04,0.0000e+00
2.4700e+03,1.0000e+00
1.3729e+04,0.0000e+00
1.1132e+04,1.0000e+00
1.7848e+04,0.0000e+00
1.9944e+04,0.0000e+00
2.0263e+04,0.0000e+00
2.3495e+04,0.0000e+00
2.3527e+04,0.0000e+00
2.7030e+03,1.0000e+00
1.0127e+04,1.0000e+00
1.6992e+04,0.0000e+00
1.9645e+04,0.0000e+00
4.4110e+03,1.0000e+00
1.0742e+04,1.0000e+00
5.5280e+03,1.0000e+00
7.3300e+03,1.0000e+00
1.0848e+04,1.0000e+00
7.5130e+03,1.0000e+00
2.2160e+04,0.0000e+00
1.9577e+04,0.0000e+00
1.9157e+04,0.0000e+00
1.0968e+04,1.0000e+00
1.9012e+04,0.0000e+00
1.2261e+04,1.0000e+00
5.3350e+03,1.0000e+00
1.8570e+03,1.0000e+00
5.5100e+03,1.0000e+00
2.0614e+04,0.0000e+00
5.1590e+03,1.0000e+00
2.4730e+03,1.0000e+00
2.0390e+03,1.0000e+00
6.0010e+03,1.0000e+00
1.4759e+04,0.0000e+00
4.8000e+03,1.0000e+00
1.4238e+04,0.0000e+00
1.7181e+04,0.0000e+00
1.7717e+04,0.0000e+00
5.7430e+03,1.0000e+00
1.2771e+04,1.0000e+00
1.8135e+04,0.0000e+00
4.4060e+03,1.0000e+00
2.6000e+01,1.0000e+00
2.1660e+03,1.0000e+00
2.7490e+03,1.0000e+00
1.1649e+04,1.0000e+00
6.1950e+03,1.0000e+00
2.2601e+04,0.0000e+00
1.3712e+04,0.0000e+00
6.7900e+02,1.0000e+00
2.3553e+04,0.0000e+00
8.5320e+03,1.0000e+00
1.4749e+04,0.0000e+00
1.6100e+03,1.0000e+00
9.3740e+03,1.0000e+00
1.4658e+04,0.0000e+00
1.2283e+04,1.0000e+00
2.2984e+04,0.0000e+00
1.2776e+04,1.0000e+00
1.3470e+03,1.0000e+00
1.8312e+04,0.0000e+00
2.3900e+03,1.0000e+00
9.9660e+03,1.0000e+00
2.0113e+04,0.0000e+00
5.0630e+03,1.0000e+00
2.3829e+04,0.0000e+00
2.2284e+04,0.0000e+00
1.8049e+04,0.0000e+00
2.6620e+03,1.0000e+00
3.1070e+03,1.0000e+00
1.4245e+04,0.0000e+00
1.6605e+04,0.0000e+00
9.3420e+03,1.0000e+00
2.3764e+04,0.0000e+00
2.3826e+04,0.0000e+00
3.5330e+03,1.0000e+00
2.1978e+04,0.0000e+00
7.8610e+03,1.0000e+00
1.6228e+04,0.0000e+00
8.7160e+03,1.0000e+00
8.2000e+01,1.0000e+00
1.9164e+04,0.0000e+00
1.0060e+04,1.0000e+00
1.9430e+03,1.0000e+00
6.4100e+03,1.0000e+00
1.6830e+03,1.0000e+00
2.3285e+04,0.0000e+00
1.2906e+04,1.0000e+00
2.1355e+04,0.0000e+00
2.4015e+04,0.0000e+00
2.1478e+04,0.0000e+00
2.9890e+03,1.0000e+00
1.7152e+04,0.0000e+00
1.7727e+04,0.0000e+00
8.5580e+03,1.0000e+00
1.7738e+04,0.0000e+00
1.0783e+04,1.0000e+00
1.4679e+04,0.0000e+00
2.1588e+04,0.0000e+00
1.1197e+04,1.0000e+00
1.6726e+04,0.0000e+00
1.5875e+04,0.0000e+00
1.0890e+03,1.0000e+00
4.3600e+03,1.0000e+00
5.9410e+03,1.0000e+00
1.1608e+04,1.0000e+00
2.2681e+04,0.0000e+00
1.3498e+04,0.0000e+00
3.8510e+03,1.0000e+00
3.2410e+03,1.0000e+00
9.0100e+03,1.0000e+00
1.7484e+04,0.0000e+00
1.6566e+04,0.0000e+00
1.9590e+04,0.0000e+00
1.7866e+04,0.0000e+00
4.2860e+03,1.0000e+00
1.7053e+04,0.0000e+00
1.2216e+04,1.0000e+00
9.8160e+03,1.0000e+00
6.4350e+03,1.0000e+00
1.2013e+04,1.0000e+00
5.5470e+03,1.0000e+00
1.2656e+04,1.0000e+00
1.2038e+04,1.0000e+00
2.0750e+03,1.0000e+00
5.8400e+03,1.0000e+00
1.8152e+04,0.0000e+00
1.1248e+04,1.0000e+00
6.7780e+03,1.0000e+00
2.3159e+04,0.0000e+00
1.9837e+04,0.0000e+00
1.1013e+04,1.0000e+00
1.8931e+04,0.0000e+00
2.2618e+04,0.0000e+00
8.5660e+03,1.0000e+00
1.0043e+04,1.0000e+00
2.2308e+04,0.0000e+00
6.9800e+03,1.0000e+00
2.0910e+04,0.0000e+00
1.8183e+04,0.0000e+00
2.4027e+04,0.0000e+00
5.3210e+03,1.0000e+00
1.2329e+04,1.0000e+00
6.1650e+03,1.0000e+00
1.6380e+04,0.0000e+00
7.4100e+03,1.0000e+00
2.1257e+04,0.0000e+00
1.3465e+04,0.0000e+00
1.9151e+04,0.0000e+00
2.2388e+04,0.0000e+00
1.0799e+04,1.0000e+00
2.3486e+04,0.0000e+00
1.3646e+04,0.0000e+00
2.2700e+02,1.0000e+00
5.3490e+03,1.0000e+00
4.2040e+03,1.0000e+00
2.2656e+04,0.0000e+00
1.4403e+04,0.0000e+00
5.1200e+02,1.0000e+00
1.6444e+04,0.0000e+00
1.0808e+04,1.0000e+00
1.1580e+03,1.0000e+00
5.7630e+03,1.0000e+00
2.0753e+04,0.0000e+00
1.6236e+04,0.0000e+00
1.3257e+04,0.0000e+00
2.9420e+03,1.0000e+00
6.0000e+01,1.0000e+00
1.2787e+04,1.0000e+00
2.4180e+03,1.0000e+00
4.2660e+03,1.0000e+00
2.0544e+04,0.0000e+00
4.0610e+03,1.0000e+00
3.6010e+03,1.0000e+00
7.0550e+03,1.0000e+00
4.2110e+03,1.0000e+00
1.5170e+03,1.0000e+00
4.2350e+03,1.0000e+00
1.0087e+04,1.0000e+00
1.9849e+04,0.0000e+00
2.0815e+04,0.0000e+00
1.0880e+03,1.0000e+00
6.4750e+03,1.0000e+00
6.4450e+03,1.0000e+00
1.0000e+03,1.0000e+00
1.5816e+04,0.0000e+00
1.5790e+03,1.0000e+00
2.8170e+03,1.0000e+00
1.7705e+04,0.0000e+00
2.3992e+04,0.0000e+00
1.3777e+04,0.0000e+00
2.3593e+04,0.0000e+00
2.3171e+04,0.0000e+00
1.8852e+04,0.0000e+00
7.4490e+03,1.0000e+00
2.2131e+04,0.0000e+00
1.2444e+04,1.0000e+00
1.7459e+04,0.0000e+00
1.8618e+04,0.0000e+00
1.9556e+04,0.0000e+00
1.1906e+04,1.0000e+00
4.3020e+03,1.0000e+00
1.4775e+04,0.0000e+00
7.5110e+03,1.0000e+00
6.3840e+03,1.0000e+00
2.0072e+04,0.0000e+00
2.2400e+03,1.0000e+00
1.5204e+04,0.0000e+00
1.3852e+04,0.0000e+00
2.8820e+03,1.0000e+00
5.8860e+03,1.0000e+00
5.1960e+03,1.0000e+00
9.6360e+03,1.0000e+00
1.5418e+04,0.0000e+00
7.7640e+03,1.0000e+00
1.9860e+03,1.0000e+00
9.5830e+03,1.0000e+00
2.1387e+04,0.0000e+00
2.3537e+04,0.0000e+00
2.2163e+04,0.0000e+00
2.3613e+04,0.0000e+00
7.3970e+03,1.0000e+00
1.0212e+04,1.0000e+00
1.4473e+04,0.0000e+00
2.3183e+04,0.0000e+00
1.3964e+04,0.0000e+00
1.9806e+04,0.0000e+00
5.7570e+03,1.0000e+00
5.4930e+03,1.0000e+00
2.2433e+04,0.0000e+00
1.2700e+02,1.0000e+00
1.6167e+04,0.0000e+00
6.9500e+03,1.0000e+00
3.8600e+02,1.0000e+00
1.7340e+03,1.0000e+00
1.0541e+04,1.0000e+00
1.5252e+04,0.0000e+00
8.3940e+03,1.0000e+00
2.2008e+04,0.0000e+00
6.8590e+03,1.0000e+00
6.7490e+03,1.0000e+00
2.0696e+04,0.0000e+00
6.5390e+03,1.0000e+00
4.4210e+03,1.0000e+00
1.9006e+04,0.0000e+00
2.0239e+04,0.0000e+00
1.3201e+04,1.0000e+00
2.3000e+04,0.0000e+00
1.0027e+04,1.0000e+00
2.5780e+03,1.0000e+00
1.6784e+04,0.0000e+00
1.9677e+04,0.0000e+00
2.1600e+03,1.0000e+00
1.8286e+04,0.0000e+00
1.7978e+04,0.0000e+00
1.8788e+04,0.0000e+00
1.4456e+04,0.0000e+00
8.9730e+03,1.0000e+00
2.2266e+04,0.0000e+00
2.1968e+04,0.0000e+00
2.2615e+04,0.0000e+00
1.8630e+04,0.0000e+00
1.7680e+03,1.0000e+00
1.5155e+04,0.0000e+00
9.9740e+03,1.0000e+00
6.4720e+03,1.0000e+00
1.7678e+04,0.0000e+00
5.4200e+02,1.0000e+00
5.6690e+03,1.0000e+00
9.8990e+03,1.0000e+00
3.3710e+03,1.0000e+00
1.7675e+04,0.0000e+00
4.2450e+03,1.0000e+00
7.6830e+03,1.0000e+00
1.5882e+04,0.0000e+00
1.0209e+04,1.0000e+00
1.3233e+04,1.0000e+00
1.2230e+04,1.0000e+00
1.9020e+04,0.0000e+00
2.0326e+04,0.0000e+00
1.4500e+02,1.0000e+00
1.7949e+04,0.0000e+00
8.1950e+03,1.0000e+00
8.7830e+03,1.0000e+00
6.4880e+03,1.0000e+00
9.4200e+02,1.0000e+00
1.1020e+03,1.0000e+00
9.6000e+03,1.0000e+00
4.2000e+03,1.0000e+00
1.9081e+04,0.0000e+00
2.1882e+04,0.0000e+00
2.0661e+04,0.0000e+00
1.1954e+04,1.0000e+00
8.8950e+03,1.0000e+00
2.3511e+04,0.0000e+00
4.6440e+03,1.0000e+00
9.5140e+03,1.0000e+00
8.9310e+03,1.0000e+00
2.0723e+04,0.0000e+00
1.7973e+04,0.0000e+00
3.0390e+03,1.0000e+00
6.0630e+03,1.0000e+00
8.5350e+03,1.0000e+00
2.2270e+03,1.0000e+00
1.4026e+04,0.0000e+00
4.5300e+03,1.0000e+00
1.2298e+04,1.0000e+00
1.2507e+04,1.0000e+00
9.7130e+03,1.0000e+00
1.2455e+04,1.0000e+00
1.3832e+04,0.0000e+00
1.6527e+04,0.0000e+00
1.7109e+04,0.0000e+00
1.7039e+04,0.0000e+00
8.6710e+03,1.0000e+00
1.7591e+04,0.0000e+00
2.0304e+04,0.0000e+00
1.3066e+04,1.0000e+00
1.3970e+04,0.0000e+00
2.2034e+04,0.0000e+00
6.8280e+03,1.0000e+00
1.8850e+04,0.0000e+00
2.0764e+04,0.0000e+00
2.1090e+04,0.0000e+00
9.2580e+03,1.0000e+00
6.7130e+03,1.0000e+00
1.0752e+04,1.0000e+00
1.1099e+04,1.0000e+00
2.1497e+04,0.0000e+00
1.1640e+04,1.0000e+00
4.8400e+03,1.0000e+00
3.4950e+03,1.0000e+00
9.2530e+03,1.0000e+00
1.4560e+04,0.0000e+00
1.8690e+03,1.0000e+00
7.8670e+03,1.0000e+00
5.1600e+03,1.0000e+00
7.3590e+03,1.0000e+00
6.3770e+03,1.0000e+00
9.9390e+03,1.0000e+00
9.5430e+03,1.0000e+00
9.0570e+03,1.0000e+00
1.2664e+04,1.0000e+00
1.8347e+04,0.0000e+00
1.7020e+03,1.0000e+00
1.5900e+03,1.0000e+00
1.7112e+04,0.0000e+00
1.1714e+04,1.0000e+00
1.8815e+04,0.0000e+00
1.7352e+04,0.0000e+00
1.4369e+04,0.0000e+00
1.1235e+04,1.0000e+00
1.2528e+04,1.0000e+00
1.1890e+03,1.0000e+00
1.5187e+04,0.0000e+00
1.5850e+04,0.0000e+00
3.3680e+03,1.0000e+00
8.6800e+03,1.0000e+00
1.7912e+04,0.0000e+00
1.8819e+04,0.0000e+00
1.2326e+04,1.0000e+00
4.4760e+03,1.0000e+00
1.0723e+04,1.0000e+00
2.1457e+04,0.0000e+00
1.4212e+04,0.0000e+00
1.7310e+04,0.0000e+00
1.2533e+04,1.0000e+00
5.7420e+03,1.0000e+00
3.5360e+03,1.0000e+00
1.9450e+04,0.0000e+00
1.5647e+04,0.0000e+00
2.1307e+04,0.0000e+00
2.2963e+04,0.0000e+00
2.0489e+04,0.0000e+00
2.0703e+04,0.0000e+00
1.0712e+04,1.0000e+00
8.8720e+03,1.0000e+00
4.1700e+02,1.0000e+00
1.8934e+04,0.0000e+00
4.2950e+03,1.0000e+00
3.5790e+03,1.0000e+00
4.3650e+03,1.0000e+00
7.0080e+03,1.0000e+00
1.2350e+04,1.0000e+00
4.7110e+03,1.0000e+00
9.5130e+03,1.0000e+00
7.5620e+03,1.0000e+00
2.1390e+03,1.0000e+00
1.8381e+04,0.0000e+00
5.9950e+03,1.0000e+00
4.9960e+03,1.0000e+00
3.0700e+03,1.0000e+00
7.2900e+03,1.0000e+00
2.0718e+04,0.0000e+00
4.0520e+03,1.0000e+00
1.5588e+04,0.0000e+00
1.0591e+04,1.0000e+00
1.1033e+04,1.0000e+00
1.7984e+04,0.0000e+00
3.8130e+03,1.0000e+00
2.0013e+04,0.0000e+00
2.2888e+04,0.0000e+00
1.1760e+03,1.0000e+00
2.1422e+04,0.0000e+00
2.3247e+04,0.0000e+00
1.4720e+04,0.0000e+00
1.5688e+04,0.0000e+00
2.2037e+04,0.0000e+00
1.4787e+04,0.0000e+00
1.6002e+04,0.0000e+00
1.2680e+03,1.0000e+00
1.2941e+04,1.0000e+00
1.5963e+04,0.0000e+00
1.3178e+04,1.0000e+00
2.1663e+04,0.0000e+00
3.9420e+03,1.0000e+00
2.1636e+04,0.0000e+00
1.7632e+04,0.0000e+00
2.0204e+04,0.0000e+00
2.2499e+04,0.0000e+00
2.3882e+04,0.0000e+00
1.6770e+04,0.0000e+00
5.8920e+03,1.0000e+00
2.3603e+04,0.0000e+00
1.8927e+04,0.0000e+00
1.9340e+03,1.0000e+00
6.8470e+03,1.0000e+00
1.1626e+04,1.0000e+00
1.1000e+02,1.0000e+00
1.8400e+02,1.0000e+00
2.1550e+03,1.0000e+00
4.2400e+03,1.0000e+00
1.6860e+03,1.0000e+00
2.6170e+03,1.0000e+00
1.1593e+04,1.0000e+00
3.5550e+03,1.0000e+00
4.0960e+03,1.0000e+00
1.3510e+03,1.0000e+00
2.2967e+04,0.0000e+00
1.3045e+04,1.0000e+00
1.6796e+04,0.0000e+00
6.0000e+03,1.0000e+00
2.0340e+04,0.0000e+00
2.3156e+04,0.0000e+00
1.7979e+04,0.0000e+00
1.5040e+03,1.0000e+00
5.9240e+03,1.0000e+00
5.5950e+03,1.0000e+00
9.5640e+03,1.0000e+00
1.6862e+04,0.0000e+00
3.7870e+03,1.0000e+00
2.0521e+04,0.0000e+00
9.0430e+03,1.0000e+00
1.7100e+04,0.0000e+00
8.1080e+03,1.0000e+00
7.9560e+03,1.0000e+00
1.9273e+04,0.0000e+00
1.9510e+03,1.0000e+00
1.3849e+04,0.0000e+00
1.4032e+04,0.0000e+00
8.7280e+03,1.0000e+00
1.6641e+04,0.0000e+00
1.3348e+04,0.0000e+00
1.0083e+04,1.0000e+00
2.1643e+04,0.0000e+00
2.4004e+04,0.0000e+00
1.6739e+04,0.0000e+00
2.2169e+04,0.0000e+00
1.6177e+04,0.0000e+00
9.9240e+03,1.0000e+00
4.5950e+03,1.0000e+00
9.8010e+03,1.0000e+00
1.3143e+04,1.0000e+00
1.5510e+03,1.0000e+00
1.9529e+04,0.0000e+00
2.1523e+04,0.0000e+00
2.3870e+03,1.0000e+00
8.1850e+03,1.0000e+00
3.2130e+03,1.0000e+00
1.5381e+04,0.0000e+00
2.0805e+04,0.0000e+00
1.7421e+04,0.0000e+00
9.3700e+03,1.0000e+00
1.6211e+04,0.0000e+00
8.3100e+02,1.0000e+00
1.1038e+04,1.0000e+00
8.4750e+03,1.0000e+00
1.7067e+04,0.0000e+00
9.9810e+03,1.0000e+00
1.8288e+04,0.0000e+00
1.7283e+04,0.0000e+00
1.7480e+04,0.0000e+00
1.8180e+03,1.0000e+00
1.6037e+04,0.0000e+00
3.4380e+03,1.0000e+00
2.8430e+03,1.0000e+00
2.0779e+04,0.0000e+00
4.7070e+03,1.0000e+00
8.3980e+03,1.0000e+00
1.5896e+04,0.0000e+00
9.5610e+03,1.0000e+00
6.5000e+03,1.0000e+00
2.2971e+04,0.0000e+00
1.3602e+04,0.0000e+00
2.3350e+03,1.0000e+00
1.4080e+03,1.0000e+00
1.6050e+04,0.0000e+00
1.4288e+04,0.0000e+00
2.3437e+04,0.0000e+00
9.9000e+01,1.0000e+00
1.3723e+04,0.0000e+00
1.9250e+03,1.0000e+00
2.1379e+04,0.0000e+00
2.2065e+04,0.0000e+00
2.3466e+04,0.0000e+00
2.2352e+04,0.0000e+00
5.6980e+03,1.0000e+00
1.0329e+04,1.0000e+00
1.6729e+04,0.0000e+00
9.5100e+03,1.0000e+00
1.7239e+04,0.0000e+00
1.4087e+04,0.0000e+00
1.3761e+04,0.0000e+00
1.7643e+04,0.0000e+00
1.2230e+03,1.0000e+00
1.7779e+04,0.0000e+00
2.1498e+04,0.0000e+00
2.3220e+04,0.0000e+00
2.0234e+04,0.0000e+00
2.2879e+04,0.0000e+00
1.4531e+04,0.0000e+00
8.3960e+03,1.0000e+00
1.7394e+04,0.0000e+00
3.4670e+03,1.0000e+00
1.4345e+04,0.0000e+00
1.0728e+04,1.0000e+00
1.4544e+04,0.0000e+00
1.7261e+04,0.0000e+00
2.1097e+04,0.0000e+00
4.9770e+03,1.0000e+00
1.4951e+04,0.0000e+00
2.1926e+04,0.0000e+00
2.2750e+04,0.0000e+00
1.5731e+04,0.0000e+00
1.7709e+04,0.0000e+00
1.8575e+04,0.0000e+00
1.3038e+04,1.0000e+00
9.6740e+03,1.0000e+00
9.0890e+03,1.0000e+00
1.4010e+03,1.0000e+00
2.4690e+03,1.0000e+00
1.1819e+04,1.0000e+00
2.6690e+03,1.0000e+00
7.4700e+03,1.0000e+00
1.7893e+04,0.0000e+00
9.5710e+03,1.0000e+00
8.1710e+03,1.0000e+00
1.9608e+04,0.0000e+00
1.0481e+04,1.0000e+00
9.3520e+03,1.0000e+00
1.9573e+04,0.0000e+00
8.9840e+03,1.0000e+00
6.5090e+03,1.0000e+00
2.0849e+04,0.0000e+00
1.4480e+04,0.0000e+00
9.8300e+02,1.0000e+00
2.0073e+04,0.0000e+00
1.0442e+04,1.0000e+00
2.2830e+03,1.0000e+00
1.4894e+04,0.0000e+00
4.4450e+03,1.0000e+00
1.3390e+04,0.0000e+00
5.4490e+03,1.0000e+00
2.3087e+04,0.0000e+00
2.2743e+04,0.0000e+00
2.1524e+04,0.0000e+00
1.8749e+04,0.0000e+00
1.1718e+04,1.0000e+00
1.7372e+04,0.0000e+00
5.8100e+03,1.0000e+00
6.0640e+03,1.0000e+00
4.8710e+03,1.0000e+00
5.7050e+03,1.0000e+00
1.8751e+04,0.0000e+00
1.4577e+04,0.0000e+00
5.3680e+03,1.0000e+00
1.4911e+04,0.0000e+00
1.1972e+04,1.0000e+00
7.5310e+03,1.0000e+00
6.4170e+03,1.0000e+00
2.0210e+04,0.0000e+00
2.2090e+03,1.0000e+00
1.6600e+04,0.0000e+00
1.6830e+04,0.0000e+00
5.6620e+03,1.0000e+00
6.2060e+03,1.0000e+00
2.5320e+03,1.0000e+00
2.2168e+04,0.0000e+00
1.3080e+04,1.0000e+00
7.7000e+01,1.0000e+00
1.9775e+04,0.0000e+00
2.0922e+04,0.0000e+00
1.2647e+04,1.0000e+00
1.7031e+04,0.0000e+00
1.7603e+04,0.0000e+00
2.0271e+04,0.0000e+00
1.7770e+04,0.0000e+00
1.1179e+04,1.0000e+00
2.3889e+04,0.0000e+00
2.1685e+04,0.0000e+00
2.5300e+03,1.0000e+00
1.6287e+04,0.0000e+00
2.4077e+04,0.0000e+00
4.7290e+03,1.0000e+00
2.0265e+04,0.0000e+00
4.7480e+03,1.0000e+00
2.3414e+04,0.0000e+00
4.8580e+03,1.0000e+00
1.9507e+04,0.0000e+00
2.0588e+04,0.0000e+00
1.5205e+04,0.0000e+00
1.7542e+04,0.0000e+00
1.7470e+04,0.0000e+00
5.8960e+03,1.0000e+00
1.3596e+04,0.0000e+00
3.2300e+02,1.0000e+00
6.4480e+03,1.0000e+00
7.3790e+03,1.0000e+00
1.6626e+04,0.0000e+00
1.2601e+04,1.0000e+00
2.0958e+04,0.0000e+00
9.8960e+03,1.0000e+00
1.8654e+04,0.0000e+00
1.8724e+04,0.0000e+00
2.1202e+04,0.0000e+00
1.0668e+04,1.0000e+00
1.7609e+04,0.0000e+00
3.9400e+02,1.0000e+00
2.0082e+04,0.0000e+00
7.4280e+03,1.0000e+00
6.3260e+03,1.0000e+00
7.4980e+03,1.0000e+00
2.1579e+04,0.0000e+00
5.5520e+03,1.0000e+00
9.2780e+03,1.0000e+00
1.5846e+04,0.0000e+00
2.2997e+04,0.0000e+00
1.8800e+04,0.0000e+00
1.9040e+03,1.0000e+00
6.1910e+03,1.0000e+00
2.2501e+04,0.0000e+00
2.4186e+04,0.0000e+00
7.8870e+03,1.0000e+00
3.9670e+03,1.0000e+00
1.8294e+04,0.0000e+00
2.0258e+04,0.0000e+00
1.8324e+04,0.0000e+00
1.5868e+04,0.0000e+00
2.3709e+04,0.0000e+00
1.2506e+04,1.0000e+00
6.1810e+03,1.0000e+00
3.6990e+03,1.0000e+00
9.8440e+03,1.0000e+00
1.4656e+04,0.0000e+00
1.4334e+04,0.0000e+00
8.4110e+03,1.0000e+00
1.2662e+04,1.0000e+00
1.1868e+04,1.0000e+00
1.2065e+04,1.0000e+00
1.8138e+04,0.0000e+00
4.2310e+03,1.0000e+00
1.8188e+04,0.0000e+00
4.1130e+03,1.0000e+00
1.4702e+04,0.0000e+00
4.6520e+03,1.0000e+00
1.4641e+04,0.0000e+00
1.7454e+04,0.0000e+00
2.6000e+02,1.0000e+00
1.5208e+04,0.0000e+00
1.4593e+04,0.0000e+00
4.4430e+03,1.0000e+00
1.7434e+04,0.0000e+00
2.1802e+04,0.0000e+00
4.3890e+03,1.0000e+00
1.8785e+04,0.0000e+00
1.5982e+04,0.0000e+00
3.9170e+03,1.0000e+00
6.4500e+03,1.0000e+00
5.9980e+03,1.0000e+00
2.3418e+04,0.0000e+00
9.4090e+03,1.0000e+00
2.2788e+04,0.0000e+00
2.1771e+04,0.0000e+00
6.1900e+02,1.0000e+00
1.6966e+04,0.0000e+00
8.9810e+03,1.0000e+00
1.6200e+04,0.0000e+00
1.4600e+02,1.0000e+00
2.1507e+04,0.0000e+00
2.2016e+04,0.0000e+00
1.3601e+04,0.0000e+00
1.6057e+04,0.0000e+00
9.0160e+03,1.0000e+00
1.6010e+03,1.0000e+00
2.3277e+04,0.0000e+00
1.7240e+03,1.0000e+00
1.2591e+04,1.0000e+00
1.9711e+04,0.0000e+00
1.1949e+04,1.0000e+00
2.2340e+03,1.0000e+00
2.3113e+04,0.0000e+00
1.7155e+04,0.0000e+00
2.2287e+04,0.0000e+00
5.2040e+03,1.0000e+00
1.0590e+04,1.0000e+00
5.6370e+03,1.0000e+00
1.6916e+04,0.0000e+00
1.8285e+04,0.0000e+00
2.0412e+04,0.0000e+00
1.5416e+04,0.0000e+00
2.6630e+03,1.0000e+00
1.2769e+04,1.0000e+00
2.0603e+04,0.0000e+00
1.6567e+04,0.0000e+00
1.4637e+04,0.0000e+00
1.8963e+04,0.0000e+00
1.6681e+04,0.0000e+00
7.8690e+03,1.0000e+00
4.3710e+03,1.0000e+00
1.5984e+04,0.0000e+00
9.6410e+03,1.0000e+00
1.0240e+04,1.0000e+00
2.5140e+03,1.0000e+00
5.8140e+03,1.0000e+00
8.7070e+03,1.0000e+00
2.1337e+04,0.0000e+00
7.9930e+03,1.0000e+00
2.7600e+02,1.0000e+00
1.9634e+04,0.0000e+00
2.1295e+04,0.0000e+00
1.2055e+04,1.0000e+00
5.4840e+03,1.0000e+00
1.6850e+03,1.0000e+00
1.1614e+04,1.0000e+00
1.4870e+04,0.0000e+00
7.4840e+03,1.0000e+00
6.0200e+02,1.0000e+00
1.7430e+04,0.0000e+00
9.0700e+02,1.0000e+00
1.0418e+04,1.0000e+00
9.2070e+03,1.0000e+00
1.5159e+04,0.0000e+00
1.4962e+04,0.0000e+00
1.1256e+04,1.0000e+00
1.7774e+04,0.0000e+00
1.8451e+04,0.0000e+00
8.9170e+03,1.0000e+00
4.6720e+03,1.0000e+00
1.3587e+04,0.0000e+00
2.5900e+02,1.0000e+00
2.3446e+04,0.0000e+00
1.7886e+04,0.0000e+00
1.5345e+04,0.0000e+00
1.4618e+04,0.0000e+00
7.6930e+03,1.0000e+00
1.8500e+04,0.0000e+00
2.3560e+03,1.0000e+00
7.8270e+03,1.0000e+00
7.2420e+03,1.0000e+00
1.7745e+04,0.0000e+00
1.5122e+04,0.0000e+00
1.1503e+04,1.0000e+00
1.7788e+04,0.0000e+00
1.9473e+04,0.0000e+00
2.2472e+04,0.0000e+00
1.8596e+04,0.0000e+00
9.8510e+03,1.0000e+00
1.8072e+04,0.0000e+00
1.2688e+04,1.0000e+00
1.1057e+04,1.0000e+00
1.7905e+04,0.0000e+00
2.8720e+03,1.0000e+00
8.6220e+03,1.0000e+00
4.3670e+03,1.0000e+00
2.2253e+04,0.0000e+00
2.1324e+04,0.0000e+00
1.8599e+04,0.0000e+00
5.4140e+03,1.0000e+00
1.4519e+04,0.0000e+00
1.5286e+04,0.0000e+00
2.8410e+03,1.0000e+00
5.3250e+03,1.0000e+00
5.4600e+03,1.0000e+00
2.1842e+04,0.0000e+00
6.3060e+03,1.0000e+00
8.0180e+03,1.0000e+00
9.7170e+03,1.0000e+00
2.2748e+04,0.0000e+00
1.1170e+03,1.0000e+00
1.8564e+04,0.0000e+00
5.6120e+03,1.0000e+00
9.0560e+03,1.0000e+00
1.2786e+04,1.0000e+00
1.7964e+04,0.0000e+00
1.1320e+03,1.0000e+00
8.8610e+03,1.0000e+00
1.5540e+04,0.0000e+00
9.2010e+03,1.0000e+00
1.1285e+04,1.0000e+00
1.5181e+04,0.0000e+00
3.3230e+03,1.0000e+00
7.7060e+03,1.0000e+00
8.8240e+03,1.0000e+00
5.2750e+03,1.0000e+00
6.4680e+03,1.0000e+00
1.6890e+03,1.0000e+00
1.6382e+04,0.0000e+00
5.8630e+03,1.0000e+00
2.0895e+04,0.0000e+00
2.2094e+04,0.0000e+00
2.2540e+04,0.0000e+00
2.9830e+03,1.0000e+00
1.8376e+04,0.0000e+00
2.0835e+04,0.0000e+00
1.7093e+04,0.0000e+00
7.5100e+02,1.0000e+00
1.9441e+04,0.0000e+00
1.2110e+03,1.0000e+00
1.6610e+04,0.0000e+00
2.0246e+04,0.0000e+00
2.5710e+03,1.0000e+00
1.3431e+04,0.0000e+00
1.2201e+04,1.0000e+00
2.2286e+04,0.0000e+00
2.0109e+04,0.0000e+00
2.1282e+04,0.0000e+00
1.0825e+04,1.0000e+00
3.5100e+02,1.0000e+00
9.8300e+03,1.0000e+00
9.2300e+03,1.0000e+00
1.1896e+04,1.0000e+00
4.1390e+03,1.0000e+00
1.7118e+04,0.0000e+00
2.2120e+04,0.0000e+00
1.0136e+04,1.0000e+00
3.9590e+03,1.0000e+00
2.0515e+04,0.0000e+00
1.9596e+04,0.0000e+00
1.0593e+04,1.0000e+00
7.9960e+03,1.0000e+00
2.0050e+04,0.0000e+00
2.1701e+04,0.0000e+00
2.3534e+04,0.0000e+00
1.7400e+02,1.0000e+00
1.4259e+04,0.0000e+00
1.1693e+04,1.0000e+00
1.2124e+04,1.0000e+00
8.5450e+03,1.0000e+00
7.7680e+03,1.0000e+00
7.1040e+03,1.0000e+00
1.9067e+04,0.0000e+00
3.5560e+03,1.0000e+00
8.4030e+03,1.0000e+00
2.0488e+04,0.0000e+00
2.3845e+04,0.0000e+00
1.6290e+03,1.0000e+00
1.2723e+04,1.0000e+00
1.9995e+04,0.0000e+00
1.2883e+04,1.0000e+00
